mathematics_grade,english_grade,science_grade,filipino_grade,araling_panlipunan_grade,esp_grade,mapeh_grade,tle_grade,general_average,failed_subjects,present_days,absent_days,late_days,excused_absences,attendance_rate,absent_percentage,late_percentage,high_grade_count,has_intervention,number_of_interventions,school_year_2024-2025,school_year_2025-2026,grade_level_Grade 10,grade_level_Grade 4,grade_level_Grade 5,grade_level_Grade 6,grade_level_Grade 7,grade_level_Grade 8,grade_level_Grade 9,section_A,section_B,section_C,section_D,behavior_core_value_Compassion,behavior_core_value_Excellence,behavior_core_value_Integrity,behavior_core_value_Respect,behavior_core_value_Responsibility,behavior_indicator_Completes assignments on time,behavior_indicator_Demonstrates effort and perseverance,behavior_indicator_Displays kindness and empathy,behavior_indicator_Practices honesty,behavior_indicator_Shows respect to teachers and peers,behavior_teacher_rating_AO,behavior_teacher_rating_NO,behavior_teacher_rating_RO,behavior_teacher_rating_SO,intervention_type_Academic Monitoring,intervention_type_Attendance Monitoring,intervention_type_Behavioral Monitoring,intervention_type_Counseling,intervention_type_Guidance Referral,intervention_type_Mentoring,intervention_type_Parent/Guardian Conference,intervention_type_Tutoring,intervention_type_Unknown,intervention_outcome_Improved,intervention_outcome_No Change,intervention_outcome_Not Yet Evaluated,intervention_outcome_Ongoing,intervention_outcome_Unknown,intervention_outcome_Worsened
72.04,85.39,71.63,76.46,81.44,82.63,91.37,85.0,80.75,0,99,1,0,1,98.75,0.99999999999,0.0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
91.15,68.25,71.58,83.47,65.01,73.61,91.05,88.94,79.13,0,99,1,1,1,98.25,0.99999999999,0.99999999999,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
94.53,79.91,70.76,86.22,82.47,91.44,70.87,77.46,81.71,0,100,0,1,1,99.5,0.0,0.99999999999,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66.51,80.62,65.83,70.93,75.56,74.2,62.88,68.15,70.58,2,94,6,2,3,91.5,5.99999999994,1.99999999998,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.81,77.52,82.42,90.18,92.18,89.58,93.19,75.39,85.28,0,99,1,0,0,98.75,0.99999999999,0.0,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
80.66,91.29,89.7,93.82,92.51,92.77,93.16,81.67,89.45,0,99,1,2,1,97.75,0.99999999999,1.99999999998,5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.38,100.0,76.31,82.38,89.1,85.91,76.87,98.96,85.11,0,100,0,1,1,99.5,0.0,0.99999999999,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78.84,88.57,90.34,78.49,90.56,74.14,75.49,77.13,81.69,0,99,1,2,1,97.75,0.99999999999,1.99999999998,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.15,83.3,73.08,77.73,94.68,81.84,84.84,84.7,81.79,0,100,0,0,1,100.0,0.0,0.0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.58,98.8,92.82,81.14,97.4,85.31,100.0,85.02,88.88,0,99,1,2,1,97.75,0.99999999999,1.99999999998,4,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.15,80.8,96.29,67.72,92.68,75.58,83.56,76.84,80.33,0,100,0,0,1,100.0,0.0,0.0,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77.27,90.14,89.77,78.58,89.84,75.03,73.4,80.87,81.86,0,99,1,2,0,97.75,0.99999999999,1.99999999998,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.55,74.25,92.02,63.97,59.47,92.65,83.16,64.41,75.31,1,100,0,1,1,99.5,0.0,0.99999999999,2,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88.56,82.98,80.05,75.38,76.65,100.0,91.28,87.62,85.31,0,99,1,2,1,97.75,0.99999999999,1.99999999998,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
90.63,70.5,83.18,88.77,95.96,92.71,77.16,76.32,84.4,0,100,0,2,1,99.0,0.0,1.99999999998,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77.06,88.07,87.18,73.65,85.13,76.14,87.33,74.04,81.08,0,100,0,1,0,99.5,0.0,0.99999999999,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
80.52,86.37,90.51,90.09,85.65,100.0,81.24,81.6,87.0,0,100,0,1,1,99.5,0.0,0.99999999999,3,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81.0,69.78,87.59,92.23,81.04,77.31,74.2,84.18,80.92,0,96,4,2,0,94.0,3.99999999996,1.99999999998,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.81,67.76,66.78,74.63,66.7,75.96,75.53,81.14,72.29,2,99,1,2,1,97.75,0.99999999999,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
85.28,83.0,82.34,72.1,85.98,87.88,79.34,79.22,81.89,0,99,1,2,0,97.75,0.99999999999,1.99999999998,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
83.21,71.16,69.09,83.35,67.04,58.16,66.33,64.72,70.38,2,99,1,1,0,98.25,0.99999999999,0.99999999999,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.57,79.56,63.16,75.43,69.42,73.19,69.12,74.14,72.82,1,94,6,0,3,92.5,5.99999999994,0.0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76.87,81.39,73.44,88.5,90.5,83.09,82.41,77.57,81.72,0,100,0,2,0,99.0,0.0,1.99999999998,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.8,77.09,74.06,66.48,66.68,64.13,73.55,100.0,74.1,1,100,0,1,0,99.5,0.0,0.99999999999,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
85.68,74.44,83.42,78.06,81.84,87.56,86.71,85.35,82.88,0,100,0,1,1,99.5,0.0,0.99999999999,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.99,76.73,80.74,75.69,76.74,87.66,77.95,88.85,80.54,0,93,7,1,2,90.75,6.99999999993,0.99999999999,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86.37,97.29,100.0,80.82,87.64,93.25,97.35,90.11,91.6,0,100,0,1,0,99.5,0.0,0.99999999999,5,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77.9,84.52,77.73,75.11,88.84,76.77,69.18,81.61,78.96,0,100,0,2,0,99.0,0.0,1.99999999998,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.24,67.06,74.01,51.91,56.55,80.67,77.51,73.67,68.08,3,94,6,0,3,92.5,5.99999999994,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.18,68.58,72.56,67.24,72.31,70.66,72.69,74.32,70.07,2,95,5,3,2,92.25,4.99999999995,2.99999999997,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.53,79.49,92.8,84.2,74.69,74.3,86.05,83.23,81.29,0,96,4,1,0,94.5,3.99999999996,0.99999999999,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84.64,71.54,72.39,79.16,72.07,71.08,81.07,65.19,74.64,2,100,0,0,1,100.0,0.0,0.0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
